User_ID,Movie_ID,Actual_Rating,Predicted_Rating
422,326,3.0,3.3648791403238807
322,89,3.0,4.383862460243377
314,959,3.0,4.368040224784122
442,96,4.0,3.8068293280096017
303,88,4.0,3.087861307146591
354,511,4.0,4.078090054263037
707,170,5.0,3.981243583632783
318,211,5.0,4.124621487202652
1,167,2.0,3.0455384643626537
20,98,3.0,3.3054509661023403
239,172,4.0,3.9185985935831744
60,47,4.0,4.103337290916385
880,628,2.0,3.4872222690523356
181,222,4.0,2.153646715756955
87,1047,3.0,3.346165982371397
892,133,3.0,4.098823136956785
145,1023,1.0,2.9120852552550454
506,432,4.0,3.7015751377891166
18,973,3.0,3.5595440337505178
268,558,3.0,3.1968230441637338
121,126,3.0,3.7857276918923155
936,276,5.0,3.5032827620948876
560,260,1.0,2.8009087047566767
26,840,2.0,2.5988980117431284
58,195,4.0,4.225730886849763
870,186,4.0,3.9471306932893624
317,323,2.0,3.513751590780046
595,1067,4.0,3.6161352927470456
213,273,5.0,3.985034585542193
403,147,5.0,3.182763179693667
330,255,4.0,4.451705806333162
727,451,5.0,3.053057231017436
500,129,4.0,3.5107831546372337
681,682,1.0,2.6142086732920036
203,282,1.0,4.003773093703791
829,259,2.0,2.5935430554229573
254,64,4.0,4.0285472334020955
642,412,2.0,2.2274245410379563
650,137,3.0,3.320584770346842
99,288,4.0,3.5742768664713305
178,628,4.0,3.019532214872704
92,1213,2.0,3.082826297198109
174,332,5.0,3.5764419977955066
141,330,1.0,3.026214084315548
277,591,4.0,3.5472438524157033
201,693,4.0,3.3781956659530965
192,276,2.0,4.1423128328055485
621,172,5.0,4.234985245294817
80,514,3.0,4.109743210686601
878,531,2.0,3.370233222578712
142,243,1.0,2.3908717847674676
622,391,2.0,2.8587619076357225
250,294,1.0,3.6134552934384616
532,100,5.0,4.676820444075064
64,69,4.0,3.7498741182353768
328,540,3.0,2.5184094863042374
336,158,3.0,2.3209852819325216
170,348,3.0,4.0322530663437846
94,528,5.0,4.419143806262988
29,539,2.0,2.6797744469195606
561,240,1.0,2.2067718890941426
394,132,4.0,4.196054393631244
269,902,5.0,2.905667439653998
889,488,2.0,4.100577264473229
817,273,5.0,3.41521327580338
234,280,3.0,2.6406818148265923
758,25,4.0,4.037333893455231
311,176,4.0,4.301548542440803
919,832,3.0,2.531604661353506
811,690,5.0,4.118786669674585
174,221,4.0,3.849010063092595
560,546,2.0,2.7400835116558184
709,182,4.0,3.6452606996927153
436,11,5.0,4.007702718089485
181,259,1.0,1.7267382047427242
486,7,5.0,3.9882463366968723
256,1119,3.0,4.28996156042552
534,919,5.0,4.420706352671585
159,988,3.0,2.4784898032217515
397,134,5.0,4.560395171245518
504,1110,2.0,3.1985121624136865
181,324,1.0,1.0
719,254,1.0,1.8748497832045907
255,185,4.0,3.5556912866193047
399,71,3.0,3.607363880410085
786,216,4.0,4.044098937196726
887,164,4.0,4.1276195049741675
496,420,3.0,2.7174788835184467
524,514,5.0,3.936092663605053
425,244,1.0,2.6641081521425516
474,124,5.0,4.0556866619610155
214,608,4.0,3.9041170873039306
619,258,5.0,2.8453000278280314
679,184,4.0,3.156665053537084
144,235,1.0,2.923778610148216
710,282,2.0,3.513875301824316
354,958,4.0,3.63736497679375
303,106,2.0,2.4195684368726744
334,792,4.0,3.780889835313277
551,97,5.0,3.801379208145545
391,659,4.0,4.0786081192574235
117,763,5.0,3.6084670829298027
825,628,4.0,3.808189854361875
495,101,5.0,3.7199992774618598
141,826,2.0,2.755522775221226
556,325,2.0,2.8817806384686264
144,100,5.0,3.7639182420047237
229,260,1.0,2.140155663299486
479,144,4.0,3.9040335066097342
311,671,3.0,3.9315570087623297
854,709,4.0,3.838670771361289
682,237,3.0,3.4374157096815066
735,325,1.0,2.5939365030349575
246,161,3.0,2.5469149706700938
26,116,2.0,3.6295976731436426
279,940,5.0,2.424694178266339
169,258,5.0,4.2460352710715945
230,418,5.0,3.921290677725729
817,363,3.0,2.8901819401175137
880,396,2.0,3.5031779539370675
500,250,4.0,3.098907728684524
393,1337,3.0,2.8864536493164707
703,276,3.0,3.6625170840961303
823,1217,1.0,3.541525088217382
169,603,5.0,4.2734573576818615
881,477,4.0,2.9741875049694926
525,829,2.0,2.459349632634252
846,622,4.0,3.4840396734241343
634,300,3.0,3.7142002221878223
145,751,4.0,3.5358782407421794
344,511,4.0,4.48342834815845
903,50,5.0,4.078559268779861
378,123,3.0,3.166052613640763
221,469,3.0,3.96614685530144
387,232,2.0,3.1057664663715308
251,50,5.0,4.3262689686395905
846,131,3.0,3.9285291082543634
303,1270,1.0,3.0112800896094902
551,235,1.0,3.015136164319957
101,123,2.0,2.787047675681182
409,1020,5.0,3.3401612050356517
815,444,2.0,2.9697802874764783
437,288,2.0,3.224470739467436
7,341,3.0,3.675104214141328
92,620,3.0,2.8309667675591084
415,531,5.0,4.335205872106505
660,636,2.0,2.4339517278076417
378,591,4.0,3.7356602272692285
603,230,4.0,3.8484750690569225
87,801,3.0,3.5208123493928594
899,685,3.0,3.11126699135861
933,597,1.0,2.211938104982654
739,98,3.0,4.004598733018912
608,283,4.0,3.4804511582603563
123,531,3.0,4.089723910579564
886,237,4.0,3.279466076976829
665,418,4.0,3.2221013397409823
727,392,4.0,3.3229395014387597
145,879,5.0,3.286155474129029
553,181,4.0,4.092006089544339
1,214,4.0,3.103092248215156
265,742,5.0,3.9901691854721797
409,603,5.0,4.304101983773123
479,248,4.0,3.6067589451621256
213,200,5.0,4.47757460330451
805,755,3.0,3.1891083338468555
99,118,2.0,3.55475702882969
422,271,3.0,2.904405712621241
504,579,4.0,3.108035580491862
378,419,4.0,3.5305030213762225
821,148,3.0,3.9877169348499657
276,183,5.0,4.638827693865487
392,847,4.0,4.3153330387178865
151,659,5.0,4.507438472375744
803,688,1.0,2.025110734943507
198,763,3.0,2.846781470700192
234,609,3.0,2.8905236001151025
250,184,1.0,3.7538167985041015
401,70,4.0,3.0348313687509796
619,568,5.0,3.6739374071502047
896,127,5.0,4.254421630301498
13,760,1.0,3.171391456726562
853,259,3.0,2.5132391310409625
536,584,5.0,3.860181641850306
321,479,4.0,4.04536147411997
383,654,5.0,4.407367729713445
318,134,5.0,4.047450580438841
409,1328,2.0,3.2708649479280805
463,116,5.0,3.326023627445441
449,244,4.0,3.237133933019411
130,622,3.0,3.971498671113599
537,753,2.0,3.3145498079858484
903,192,5.0,4.56922027113455
13,478,4.0,4.437104320859432
788,228,3.0,3.612243469564173
354,59,5.0,3.973931198478255
13,590,2.0,2.5474182992718375
712,796,4.0,3.4096231621906408
892,70,4.0,4.237905427097305
18,492,4.0,3.9302028090137493
135,98,5.0,4.2746042824169175
744,1,4.0,3.4311045654280097
387,321,3.0,3.1069655216697685
63,322,2.0,2.6041370777151496
178,469,3.0,4.009906731946232
734,111,3.0,3.2049161835227333
337,1133,4.0,3.2225795380820608
320,174,4.0,4.724514585069529
92,1157,2.0,2.8498369589118258
299,194,3.0,3.929582381193572
823,640,1.0,3.9852722263316744
545,233,4.0,3.4290470823739057
59,427,5.0,4.760900033396235
62,121,4.0,2.6821165781198015
194,517,3.0,3.2727848341034593
343,198,4.0,4.5778579553333865
442,433,4.0,3.478394286205205
109,809,4.0,3.3673642290163435
234,229,4.0,2.6800786036713733
560,127,5.0,3.931212997681763
96,190,4.0,4.423411786291299
406,187,2.0,4.1199563667727155
3,333,2.0,3.1486971168391706
779,294,5.0,3.789631683659575
521,56,4.0,3.462463459686246
373,99,5.0,3.532974814786355
390,277,2.0,3.8186794270523223
649,323,3.0,2.9212038870600443
468,318,5.0,4.907791779871233
59,140,1.0,3.2311318958326165
94,248,4.0,3.7364374633948403
457,176,5.0,4.628908273655812
619,546,2.0,3.1646863955249405
73,255,2.0,3.024079866275068
82,274,3.0,2.8720303903384754
595,546,4.0,2.6848917310111053
416,4,4.0,3.874195826569412
405,747,1.0,1.510535438249634
286,1051,4.0,3.7659194955444746
618,506,4.0,3.2089405091024483
99,762,2.0,3.4334677918629066
938,126,4.0,3.620873379713167
453,237,4.0,3.6349229002221475
417,767,1.0,3.2211471740816107
126,315,4.0,4.188149087532527
756,755,3.0,2.94415714948248
320,129,4.0,4.298940401081123
489,331,5.0,4.255004226395296
729,879,3.0,2.838494699776813
244,433,5.0,3.9655036497514606
176,319,3.0,3.601199527506529
623,815,2.0,3.037758434940515
344,628,4.0,3.2563468537380573
456,357,4.0,4.4378150518627075
539,661,5.0,4.352616216742639
647,1263,3.0,3.3410116470070754
643,204,3.0,3.796760120452978
762,421,4.0,2.9557957363123624
682,380,4.0,3.062650500809945
478,15,5.0,3.897631299772277
682,95,5.0,3.472281569914512
426,133,5.0,3.8467917424826665
151,1044,2.0,3.549009316835949
15,932,1.0,2.833856096000887
648,713,2.0,4.003816635417305
669,313,4.0,3.6825045153113063
308,47,4.0,3.9690722341729
573,174,4.0,4.167123601025043
588,362,3.0,3.1139570747212995
393,385,4.0,4.061773635272972
627,300,4.0,3.326469376007118
682,243,1.0,1.8631541057836685
399,407,3.0,2.3950664181666435
373,83,5.0,4.584062970528338
301,228,3.0,3.972148754947169
661,566,4.0,3.5277341894252054
852,473,3.0,3.215082882698318
545,743,3.0,2.1720172439749987
223,975,1.0,3.0475100820843495
767,172,5.0,4.5169516440640445
503,633,5.0,4.282539189437754
831,331,4.0,3.4248861758802764
773,588,1.0,3.1811693938985623
181,125,3.0,2.48161578160547
543,466,4.0,3.3156707084296904
535,269,4.0,4.033966203532204
659,58,4.0,3.7781910128071363
90,1200,4.0,3.9393513381293705
599,846,5.0,3.415382372890088
102,217,2.0,2.360938548604427
299,1506,4.0,3.363647617710841
398,655,4.0,3.7671381256053955
545,680,2.0,2.54890414903834
702,294,1.0,2.3735053228042857
385,484,4.0,3.632433992449679
537,675,3.0,3.1412899793535427
592,180,5.0,4.409569067300438
588,384,1.0,3.2433609593893524
663,210,3.0,4.418953198376767
389,301,4.0,3.6781943785442945
650,484,5.0,3.7519985168232854
64,679,3.0,3.0038560425156677
318,481,4.0,3.9563744188450363
665,833,3.0,3.1464638130613323
580,619,3.0,3.379335241835259
919,315,3.0,3.9991435057889397
305,97,4.0,2.932964207367216
157,118,2.0,3.2909465474607775
200,552,4.0,3.6226993400315255
451,307,4.0,3.3057068224148023
158,516,5.0,4.291932668969199
18,168,3.0,4.310157946702013
151,661,4.0,4.597490760172277
655,503,3.0,2.9846074723144325
387,769,1.0,1.8569507040955546
901,38,3.0,3.580922456194479
184,591,3.0,3.5896718119762316
39,258,4.0,4.291055845220687
790,67,3.0,2.5167539434618744
201,191,4.0,3.8101562113259027
591,856,4.0,3.7232768340929105
379,527,3.0,4.476183864580579
537,730,3.0,3.206432736605433
890,172,5.0,4.603685998901355
762,515,5.0,3.254585678654772
56,56,5.0,3.9529115550940612
660,216,2.0,3.0898053331948763
347,328,4.0,3.6834010203984073
167,237,4.0,3.856873911222697
846,28,5.0,4.176579763268501
622,190,4.0,4.473118763092435
417,1036,3.0,2.891579434489182
758,181,4.0,3.7684104583770224
727,1215,2.0,2.0449869567479375
869,1163,2.0,2.687913933366227
532,348,4.0,3.907526375308528
370,56,2.0,3.554324214337288
533,193,4.0,3.611941473154204
864,245,4.0,3.4755008756794075
483,473,3.0,2.5901687919585417
665,183,4.0,4.103621032897225
361,443,3.0,3.8624443756172617
268,95,4.0,2.9906881559657195
746,186,4.0,4.114447269115278
279,153,5.0,3.061028992038902
553,275,5.0,4.134585467723035
426,601,3.0,3.9624775814531743
543,56,5.0,3.651172562764006
919,147,4.0,3.2730460808484145
650,1110,4.0,2.5944330851671125
266,25,3.0,3.470652111850504
92,660,4.0,3.6203604049308304
921,1034,3.0,2.3294063889668553
405,173,5.0,2.1615876662186846
328,270,2.0,3.4254171351246763
495,176,5.0,4.518465028305577
798,2,4.0,3.046166497097296
561,197,4.0,3.4280692868078657
405,1043,1.0,1.960103621220917
43,731,4.0,3.172903876166368
398,588,4.0,3.78311317409308
436,1178,3.0,3.385479590091952
431,323,3.0,3.2928380022730486
441,300,3.0,3.72641615518102
936,815,3.0,3.5407654398328687
457,77,4.0,3.872565003019167
43,371,4.0,3.3762420954053143
145,278,4.0,2.99745900858771
478,1221,2.0,3.333574690239425
407,216,4.0,3.781785258555724
795,39,4.0,3.058924384063821
291,829,2.0,3.019996853385559
1,121,4.0,3.184688863168485
210,4,4.0,4.022180909651969
538,496,5.0,3.948809126443699
181,744,2.0,1.7846210103037357
629,300,4.0,4.20377998304575
683,56,5.0,3.74009742415815
221,33,4.0,3.4963336577956907
400,307,3.0,3.650252760128239
94,90,3.0,3.1184192125095804
55,7,3.0,3.7932106797742504
222,82,4.0,4.032671409251659
46,93,4.0,4.151257190837307
222,772,2.0,2.425530407287163
540,742,4.0,3.800545465785168
540,515,5.0,4.671972854338744
548,603,5.0,4.322175899163256
125,451,4.0,3.3877793075567904
195,325,2.0,2.8753801988468095
457,160,4.0,4.066065507212965
425,1597,3.0,3.266280354762402
385,152,3.0,3.4226919726622236
331,69,5.0,3.359801871602791
59,131,4.0,4.225359222267287
435,609,4.0,3.082232131921179
501,13,4.0,3.7240654777214726
224,676,3.0,2.7967219473666427
121,514,3.0,3.6758831784824877
188,692,5.0,3.599657192030089
523,430,4.0,4.713587006965757
48,289,1.0,2.8551107348104665
343,214,4.0,4.060580260114532
253,1025,3.0,3.0866959930093802
851,332,1.0,3.6277899831875615
405,858,1.0,1.3608764225121355
454,746,2.0,2.8435212892777435
655,468,3.0,2.7661074253814415
927,1,5.0,4.403506404067552
528,250,3.0,3.2161695510065975
214,45,4.0,4.085892413762694
426,132,4.0,4.352075236069955
159,1095,5.0,2.509828457855202
625,283,3.0,3.3507393154713694
190,300,4.0,3.7845462141508386
847,482,2.0,3.2763141393915283
454,1126,2.0,2.621092632987328
650,121,3.0,3.0156213972597956
537,646,2.0,3.692964447833719
383,479,4.0,4.498474657736714
854,93,5.0,3.4160227461887724
380,97,3.0,2.8288305252735846
5,397,2.0,2.217988253978502
472,38,4.0,3.559284053626082
450,1479,3.0,3.7564294458545993
370,135,4.0,3.8553333078859304
747,476,3.0,3.235124493748735
749,433,3.0,3.7282506488569185
894,316,4.0,4.377312855836768
542,734,3.0,2.8881581651475923
361,283,4.0,3.7251374276280216
577,29,3.0,3.050318293504916
574,315,3.0,4.106507483974269
97,195,5.0,4.332759887664757
178,326,4.0,3.690621724595898
686,480,5.0,4.916522549964094
346,685,3.0,3.242619508624767
686,197,5.0,4.930734047118489
416,717,2.0,3.687711226491458
495,550,3.0,3.8984486228630475
863,898,1.0,2.7488457560874213
378,86,4.0,3.5883021037480445
398,95,5.0,3.933921917197728
690,739,3.0,3.3088289438611405
533,31,3.0,4.017499525609535
474,971,4.0,4.186161207088415
34,1024,5.0,4.233690253900828
82,484,4.0,3.6805283298264238
325,865,3.0,3.0566396889251304
26,871,2.0,2.400990866599535
201,423,4.0,3.5159641935846366
666,357,4.0,4.308999604821889
748,48,4.0,4.045958915592812
416,898,4.0,4.235426089036432
470,1134,4.0,3.2186594792804737
399,153,2.0,2.9236666427483797
479,177,4.0,3.746067445739121
271,40,1.0,2.8183417958643666
635,873,3.0,3.0624676434559785
484,228,5.0,4.226273268828354
892,150,5.0,4.1179613964300446
721,682,3.0,3.1149960399081094
537,741,2.0,2.979307757268116
365,326,2.0,3.09342016640756
790,401,4.0,2.4430939087190686
407,288,4.0,3.01842499027576
378,479,4.0,4.077300996074262
354,451,3.0,3.1194172341590773
41,430,5.0,3.86524545919353
698,525,1.0,2.9776462848618714
393,1270,3.0,3.046046798736633
904,1152,4.0,3.6177003329654105
323,322,2.0,3.211348792967988
104,328,3.0,2.47001523503671
907,98,5.0,5.0
152,483,5.0,5.0
553,525,4.0,4.106378231836085
399,977,3.0,2.3367700364420614
783,876,4.0,3.2355319926953934
764,143,5.0,4.320942864970254
385,1428,4.0,3.0884881375627975
329,194,3.0,4.051296656284219
796,307,4.0,3.458292486422004
782,358,4.0,2.1802232376937773
927,328,4.0,3.988974581246449
379,402,3.0,3.591973756776862
270,17,2.0,4.123110973196401
916,678,2.0,2.1207717235162376
499,692,4.0,3.3049954841375193
704,304,2.0,3.388048967159308
296,294,1.0,3.538933760183096
347,56,5.0,3.631410614490754
342,1073,1.0,3.9614731951246505
454,22,4.0,3.842253304701856
900,200,2.0,2.940633453972687
757,226,3.0,3.3611794940272004
449,1318,2.0,3.525479952206327
405,782,1.0,1.8560857530525698
43,250,2.0,3.123762870325261
186,288,1.0,2.8488996759870457
288,230,2.0,3.30710775236086
285,183,4.0,3.7080876233891993
484,399,4.0,3.7542601431907494
402,1060,3.0,3.315024993500429
745,9,4.0,2.6801491602675607
173,302,5.0,4.901657844360927
21,670,3.0,2.96249330349322
159,591,4.0,3.739381206186436
545,73,4.0,3.6183129136097674
887,1136,5.0,4.057050083579886
277,221,4.0,3.8810200152045775
727,511,4.0,4.01128469928816
279,202,4.0,3.595254156548155
902,8,5.0,3.6379740968907015
724,877,1.0,1.7415558160857243
751,70,4.0,3.4739844940232776
875,481,5.0,4.109506588543851
280,471,3.0,3.684276265146322
635,302,4.0,4.203782786301285
526,742,3.0,3.2669522668255757
174,369,1.0,2.7025361472650267
314,393,4.0,4.332353962243253
921,395,3.0,2.2897099444586626
747,1134,5.0,3.7760541381431603
521,227,3.0,2.6300628353354383
798,168,4.0,4.216916037644443
299,483,5.0,4.329031561678026
693,178,5.0,3.8552866977219655
763,238,4.0,4.282766002627142
379,94,5.0,3.2776645648736986
846,1035,4.0,3.2671963954891905
682,948,2.0,1.991999599855217
506,239,3.0,3.825403187488177
92,304,4.0,3.002799718711345
128,458,4.0,3.5223023040753896
304,278,4.0,3.019376145168226
793,181,4.0,3.765207194381732
378,806,4.0,3.478404934320138
267,88,4.0,3.8172650047868553
921,69,4.0,3.7706026998321462
699,880,3.0,2.813598820572407
940,651,4.0,3.6017263613775548
912,1041,4.0,2.9845356518863393
771,137,4.0,3.0690497768481704
329,297,4.0,3.631303249293577
70,298,5.0,3.8556119928623147
846,31,4.0,3.5338075122235297
217,825,3.0,2.8517275583417407
328,237,4.0,3.925879237768254
224,729,3.0,3.261777685956768
437,583,1.0,3.207162031057252
620,930,2.0,3.2378588228817367
6,318,4.0,4.653621592445715
130,538,5.0,4.299034524711569
638,183,4.0,4.039361782501588
592,188,5.0,4.421157794857412
601,1039,4.0,3.8033843285069837
459,117,5.0,3.547441385288632
554,582,3.0,3.44165004755814
532,38,3.0,3.666112245270105
796,849,4.0,2.7874790776861027
387,95,2.0,3.2677792486261077
345,367,4.0,3.6383752854978866
378,418,3.0,3.475201503570168
115,269,3.0,4.340141912958668
286,738,5.0,3.4051687412129765
686,430,4.0,4.626418580262922
234,12,1.0,3.915876865962816
271,729,4.0,3.0853144329047435
151,755,3.0,3.4133063595262723
629,881,3.0,3.1646475586030305
746,523,3.0,3.7862957326503897
340,969,5.0,4.08668355829833
6,59,5.0,3.990004075236979
527,279,4.0,3.167885334373225
345,312,3.0,3.4976295424161132
158,238,5.0,4.054264776516165
455,1086,3.0,3.2988235586551813
608,42,5.0,3.379638928497033
373,142,3.0,3.358960909924461
655,906,2.0,2.8606003695251485
782,690,4.0,3.246528681757558
303,236,4.0,3.8692707946850353
94,188,4.0,3.8793017305382955
339,479,5.0,4.269843874640409
99,332,3.0,3.447866054142571
454,748,4.0,3.0931991396263396
108,405,3.0,3.1839278487556832
327,919,5.0,3.5061616717370665
843,28,3.0,3.067444832599993
878,59,3.0,3.9326508705330294
92,77,3.0,3.127844844425075
450,378,5.0,3.993723370709421
361,639,4.0,3.820186119115567
894,479,5.0,4.2963916192418194
181,990,1.0,1.6258800622123293
328,135,3.0,3.7128099532650594
510,300,5.0,3.3357405802661355
455,44,3.0,3.4073911738673925
838,584,4.0,3.820109103259174
708,471,4.0,3.744953015676998
869,288,3.0,2.9166053703972232
883,241,4.0,3.7276371683839895
720,269,3.0,4.1309471380057
92,11,4.0,4.094217206009897
237,176,3.0,3.8159844815689037
244,739,3.0,3.1381132962954466
44,155,3.0,2.819418560513688
720,310,4.0,4.076480119163937
417,1040,2.0,2.7140868316129594
870,248,4.0,3.6381475339986005
399,928,2.0,2.8706309352458104
774,423,1.0,2.267736469049462
359,117,4.0,4.0342394432426305
178,358,1.0,3.0037072655897457
727,849,2.0,2.3181549953012337
406,629,3.0,3.1027615203297634
374,182,5.0,3.7779956777994803
452,607,5.0,3.667200624492414
542,420,3.0,3.693005214802596
798,825,3.0,3.3343272980264027
883,137,5.0,4.22827310343291
316,162,3.0,3.4657289188239986
130,240,4.0,3.7728485253775292
305,749,2.0,2.884196271480518
176,328,4.0,3.7179381699704606
183,485,5.0,3.49853300636833
308,91,4.0,3.8477347741756307
364,687,1.0,2.6130850866384288
116,260,2.0,2.0778756985844353
509,345,1.0,2.8870935083403357
365,473,4.0,3.003434921492171
318,1030,2.0,2.693797293481243
71,357,5.0,4.414610408977425
764,4,3.0,3.5977848525917824
378,476,3.0,2.8442798588242613
313,1050,4.0,3.6582381398204826
931,546,3.0,3.3508800890926382
543,521,4.0,3.617696876902051
756,122,1.0,2.2390264489329827
437,654,5.0,4.398663735368809
489,324,3.0,3.6629730368983844
89,736,3.0,4.378448399203588
873,348,3.0,2.937836956956733
840,187,3.0,4.022910288636796
517,873,3.0,2.7864356269073065
889,732,2.0,3.2724257185490733
582,748,3.0,2.9895546956583434
90,486,5.0,4.289452344822073
389,29,2.0,2.5009454702765304
846,177,3.0,4.099474482260434
92,628,4.0,3.3241827965148114
623,127,4.0,4.25455547761168
486,276,4.0,4.02699182347733
452,199,5.0,4.002325898299906
299,396,4.0,3.205447862367498
577,294,4.0,3.2454034491686445
268,33,3.0,2.85889868464948
201,186,3.0,3.0073155020479376
552,829,3.0,2.6360692328766766
674,292,4.0,3.8187411873967587
44,193,3.0,3.8184771223197997
833,302,3.0,3.395429220515654
791,259,3.0,3.1803806925241926
353,346,4.0,3.542059891744567
102,73,3.0,2.8277560701007856
615,699,3.0,3.5405533719850357
363,679,4.0,2.6912788825429033
321,52,3.0,3.375500207920802
303,541,3.0,2.543203954450842
501,25,3.0,3.4346766369748813
669,133,4.0,3.5854793556906848
693,96,4.0,3.29552345285612
293,161,2.0,2.1610979305724376
751,428,4.0,3.835694134798324
886,483,4.0,4.284526176423518
634,147,2.0,3.7869624702649225
592,1377,3.0,3.7696822195998636
497,67,3.0,2.644436724693685
318,396,1.0,3.0089540329260465
621,135,5.0,3.923757837829114
624,358,3.0,2.877190308078007
303,715,4.0,3.59007973197201
161,197,3.0,2.848963743492637
435,584,3.0,3.299013287819345
457,28,5.0,4.440398545872529
655,1135,3.0,2.1342464760942637
165,1119,3.0,3.886466036918339
587,303,4.0,3.225451742599234
774,229,2.0,1.9039144626916367
648,1626,1.0,3.247557615006587
900,1298,2.0,2.6881697506975297
475,539,3.0,2.382207795538161
411,38,4.0,3.0159957834018667
435,1419,2.0,2.7297650903184727
692,300,4.0,3.261577727572565
279,375,1.0,2.498393220310127
916,111,4.0,3.4259973128709165
708,269,3.0,3.7148064948349413
18,131,4.0,4.076970146316074
634,100,4.0,3.9881103434966456
417,411,2.0,2.9083267891113658
18,79,4.0,3.924689791367325
535,319,5.0,3.35650418610893
308,161,3.0,3.2077865711293345
178,790,3.0,2.9242977307397955
223,248,1.0,3.3508353393861503
622,98,5.0,4.411466821235549
916,144,3.0,3.746449056658753
584,449,2.0,3.2295653754216445
210,179,3.0,4.3448586599921395
916,748,2.0,1.9396200093953135
244,100,4.0,4.85421878718742
504,517,4.0,4.056446518088072
129,990,2.0,2.637054987040704
178,578,4.0,3.438205907355943
470,283,5.0,3.858804514259858
417,946,4.0,3.1501083582141316
916,204,3.0,3.3347174078922466
1,2,3.0,3.3118110225647257
526,323,2.0,2.483974994490867
643,100,5.0,4.449835537161022
342,1048,1.0,2.9755269756121474
868,202,3.0,3.126918254670825
7,649,5.0,3.383370945320985
342,7,4.0,4.273628886106823
398,50,5.0,4.32782789238369
345,974,3.0,3.03004684965983
634,293,3.0,3.6818603999810176
437,770,3.0,3.620485630593647
796,147,5.0,3.7219016072389968
560,257,3.0,3.514490898027963
506,187,5.0,4.22316563931093
313,44,3.0,3.3591345834302606
312,506,4.0,4.143523307645566
343,569,3.0,3.2759455265299735
533,150,3.0,3.59417757078153
333,269,2.0,3.7248167545016875
374,174,5.0,3.9262099051029455
429,380,3.0,3.1123208249795327
637,717,3.0,2.042323194534721
31,299,4.0,3.261214552452264
217,1303,2.0,2.3075962143227815
392,197,5.0,4.497934340413468
532,926,3.0,3.4405100347391793
892,763,2.0,3.8620928026571755
291,577,1.0,3.0279951368950258
417,668,2.0,3.086084645632889
833,1012,4.0,3.228431778685539
514,191,5.0,4.25246962418872
36,288,4.0,3.8918400194898006
251,472,3.0,3.1260381855383272
443,313,4.0,4.721609794818541
159,880,1.0,3.201909671602257
468,137,4.0,4.024221349369289
418,328,1.0,3.12289006129334
328,651,5.0,3.8965899456799122
245,1033,5.0,2.6819315644314727
225,478,5.0,4.639779556215924
872,350,3.0,3.4343105736050052
682,124,2.0,3.7113215300851525
14,603,4.0,4.578812643332098
487,735,4.0,3.8366522055688246
22,110,1.0,2.547087539125136
339,238,5.0,4.304831316431792
943,121,3.0,3.1094172426144095
276,825,3.0,3.2462732929035796
460,676,4.0,2.801777254261846
23,511,5.0,4.0978887632414205
277,257,3.0,3.750497458023263
334,150,4.0,3.7534498134532064
332,237,5.0,4.379388325986488
916,92,5.0,3.4001515169126284
35,937,4.0,3.5878435032574916
256,576,3.0,4.011720951971705
804,380,4.0,3.611013340854605
293,742,2.0,2.36822600390908
826,99,3.0,3.7765422218251823
64,82,3.0,3.497737996213517
528,541,3.0,2.8775665276789404
943,423,3.0,3.8962702868143415
168,458,1.0,3.2746709833428684
890,632,5.0,4.003788016912633
393,1178,3.0,3.157100894861241
641,258,3.0,3.5761985072452456
941,919,5.0,3.6599876824063133
21,325,4.0,2.6524795164722206
595,979,3.0,3.54996569004831
308,56,5.0,4.235310465812833
534,290,4.0,3.86612107742506
470,305,4.0,3.7094723334517927
188,98,5.0,4.5865791949305255
524,479,4.0,4.13058277684335
757,82,4.0,3.636791110016695
201,23,4.0,3.74327011843697
711,404,3.0,3.7607822348150663
934,170,4.0,3.963151304769847
303,693,4.0,3.819414488469803
22,186,5.0,4.1009376707977765
341,288,4.0,3.7449349090343724
330,28,5.0,4.6300998416120995
846,1041,4.0,3.390772426661516
939,121,5.0,4.296753458616609
600,1407,2.0,2.7050416035881133
896,222,4.0,3.448894857527854
42,405,4.0,3.874979613364324
774,518,1.0,2.8031490576348865
937,9,5.0,3.837178747052108
533,218,2.0,3.415897134066618
64,227,3.0,3.3209932813260323
217,222,5.0,3.0818222936482713
758,603,5.0,4.698007389200189
796,578,4.0,3.567555434291846
303,382,3.0,3.3575211257460413
274,629,5.0,3.848433454519595
894,512,5.0,4.364476326046296
447,79,3.0,4.070082595040472
374,628,3.0,3.4470572602877056
317,350,5.0,3.5287477387010138
269,499,4.0,3.2647323277592997
789,508,4.0,3.603708343930289
42,283,3.0,3.9518518442213306
89,707,5.0,4.224593446247313
7,656,3.0,4.545113936694707
848,610,5.0,4.2334148531826195
551,3,5.0,3.632698362233865
883,952,3.0,3.5592102796969165
577,217,5.0,3.4826290312157187
848,496,2.0,4.337042227061533
926,262,3.0,3.5713804692157165
479,117,3.0,3.5408283658983506
305,285,5.0,4.014144077834791
535,11,4.0,3.763125001156851
125,376,3.0,3.134272438929407
399,72,4.0,2.6283660668404822
891,756,4.0,3.593985447215083
883,745,5.0,3.8491569976838607
775,327,5.0,3.710127761344459
417,642,5.0,3.2177232230884596
298,194,5.0,4.534723120466411
864,9,5.0,3.868775902890197
8,684,4.0,4.218055635876231
545,176,4.0,3.912354839979556
690,77,3.0,3.4043703304887494
